playerID,player_name,primary_role,debut_era,cluster_label,inducted,eligibility_year,predicted_probability,predicted_label_050
giambja01,Jason Giambi,Hitter,Steroid,Power Hitter,0,2019.0,0.7979159779085963,1
francjo01,John Franco,Pitcher,Free-agency,Dominant Reliever / Closer,0,2010.0,0.7826921065658069,1
smithle02,Lee Smith,Pitcher,Free-agency,Dominant Reliever / Closer,1,2002.0,0.7815727379519068,1
mcgrifr01,Fred McGriff,Hitter,Free-agency,Power Hitter,1,2009.0,0.7784142103555699,1
henderi01,Rickey Henderson,Hitter,Free-agency,Power Hitter,1,2008.0,0.764975670561929,1
bagweje01,Jeff Bagwell,Hitter,Free-agency,Power Hitter,1,2010.0,0.7487200570717912,1
palmera01,Rafael Palmeiro,Hitter,Free-agency,Power Hitter,0,2010.0,0.7440658590879823,1
wagnebi02,Billy Wagner,Pitcher,Steroid,Dominant Reliever / Closer,1,2015.0,0.7184524470413957,1
brownke01,Kevin Brown,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2010.0,0.705886610249448,1
hernaro01,Roberto Hernandez,Pitcher,Free-agency,Dominant Reliever / Closer,0,2012.0,0.7037254865289417,1
raineti01,Tim Raines,Hitter,Free-agency,Power Hitter,1,2007.0,0.691431445436796,1
goodedw01,Dwight Gooden,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2005.0,0.6863692628354459,1
vizquom01,Omar Vizquel,Hitter,Free-agency,Power Hitter,0,2017.0,0.6859913647077767,1
beltrad01,Adrian Beltre,Hitter,Steroid,Power Hitter,1,2023.0,0.6816314843386623,1
papeljo01,Jonathan Papelbon,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2021.0,0.6746750051943049,1
mattido01,Don Mattingly,Hitter,Free-agency,Power Hitter,0,2000.0,0.5927209913131456,1
hollima01,Matt Holliday,Hitter,Steroid,Power Hitter,0,2023.0,0.5799727283229122,1
santajo01,Johan Santana,Pitcher,Steroid,Workhorse Starting Pitcher,0,2017.0,0.5467446385467393,1
moyerja01,Jamie Moyer,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2017.0,0.5365756689296813,1
beckejo02,Josh Beckett,Pitcher,Steroid,Workhorse Starting Pitcher,0,2019.0,0.5093702841001311,1
gonzaju03,Juan Gonzalez,Hitter,Free-agency,Power Hitter,0,2010.0,0.5072786964114461,1
lyonbr01,Brandon Lyon,Pitcher,Steroid,Power Hitter,0,2018.0,0.4973014597595034,0
hernafe02,Felix Hernandez,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2024.0,0.4874997060249804,0
kentje01,Jeff Kent,Hitter,Free-agency,Power Hitter,1,2013.0,0.47650910980718975,0
soriaal01,Alfonso Soriano,Hitter,Steroid,Power Hitter,0,2019.0,0.4618232971564913,0
stantmi02,Mike Stanton,Pitcher,Free-agency,Power Hitter 2,0,2012.0,0.45074003153775355,0
pettian01,Andy Pettitte,Pitcher,Steroid,Workhorse Starting Pitcher,0,2018.0,0.447637038395856,0
ordonma01,Magglio Ordonez,Hitter,Steroid,Power Hitter,0,2016.0,0.4425461668293561,0
cottsne01,Neal Cotts,Pitcher,Steroid,Power Hitter 2,0,2020.0,0.43872004495118794,0
yanes01,Esteban Yan,Pitcher,Steroid,Power Hitter,0,2011.0,0.4277578729241887,0
wettejo01,John Wetteland,Pitcher,Free-agency,Dominant Reliever / Closer,0,2005.0,0.4127511826587389,0
fieldpr01,Prince Fielder,Hitter,Post-steroid,Power Hitter,0,2021.0,0.38567765365127427,0
parrila02,Lance Parrish,Hitter,Free-agency,Power Hitter,0,2000.0,0.3814831390205061,0
konerpa01,Paul Konerko,Hitter,Steroid,Power Hitter,0,2019.0,0.3790497654522913,0
hershor01,Orel Hershiser,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2005.0,0.363626562586853,0
belleal01,Albert Belle,Hitter,Free-agency,Power Hitter,0,2005.0,0.35836353443642105,0
whitalo01,Lou Whitaker,Hitter,Free-agency,Power Hitter,0,2000.0,0.3514624547004522,0
baineha01,Harold Baines,Hitter,Free-agency,Power Hitter,1,2006.0,0.34767428625456787,0
gonzami02,Mike Gonzalez,Pitcher,Steroid,Power Hitter 2,0,2018.0,0.3385178867021435,0
delgaca01,Carlos Delgado,Hitter,Steroid,Power Hitter,0,2014.0,0.3367090081737955,0
galaran01,Andres Galarraga,Hitter,Free-agency,Power Hitter,0,2009.0,0.31265731489538656,0
berkmla01,Lance Berkman,Hitter,Steroid,Power Hitter,0,2018.0,0.310973403437122,0
colonba01,Bartolo Colon,Pitcher,Steroid,Workhorse Starting Pitcher,0,2023.0,0.3094972040562458,0
percitr01,Troy Percival,Pitcher,Steroid,Dominant Reliever / Closer,0,2014.0,0.3068615381149189,0
carpech01,Chris Carpenter,Pitcher,Steroid,Workhorse Starting Pitcher,0,2017.0,0.3051457851747744,0
olsongr01,Gregg Olson,Pitcher,Free-agency,Power Hitter,0,2006.0,0.3032276745837062,0
martide01,Dennis Martinez,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2003.0,0.30101575649686113,0
rolensc01,Scott Rolen,Hitter,Steroid,Power Hitter,1,2017.0,0.29827366686058754,0
coneda01,David Cone,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2008.0,0.2682070363598137,0
cansejo01,Jose Canseco,Hitter,Free-agency,Speed / Contact Profile,0,2006.0,0.26672810999560553,0
wellsda01,David Wells,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2012.0,0.26533475737174594,0
tejadmi01,Miguel Tejada,Hitter,Steroid,Power Hitter,0,2018.0,0.25555771922655485,0
lestejo01,Jon Lester,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2026.0,0.2412220292626546,0
gonzalu01,Luis Gonzalez,Hitter,Free-agency,Power Hitter,0,2013.0,0.2374076664136306,0
oroscje01,Jesse Orosco,Pitcher,Free-agency,Dominant Reliever / Closer,0,2008.0,0.22323186497592049,0
valenfe01,Fernando Valenzuela,Two-Way,Free-agency,Workhorse Starting Pitcher,0,2002.0,0.21740801515440106,0
braunry02,Ryan Braun,Hitter,Post-steroid,Power Hitter,0,2025.0,0.21722279394180768,0
lidgebr01,Brad Lidge,Pitcher,Steroid,Dominant Reliever / Closer,0,2017.0,0.21410074023232234,0
campsh01,Shawn Camp,Pitcher,Steroid,Power Hitter 2,0,2019.0,0.21362023530158075,0
hudsoti01,Tim Hudson,Pitcher,Steroid,Workhorse Starting Pitcher,0,2020.0,0.19835759059188993,0
buehrma01,Mark Buehrle,Pitcher,Steroid,Workhorse Starting Pitcher,0,2020.0,0.1919783314459943,0
colemvi01,Vince Coleman,Hitter,Free-agency,Power Hitter 2,0,2002.0,0.19070849753889516,0
hunteto01,Torii Hunter,Hitter,Steroid,Power Hitter,0,2020.0,0.18969881042217662,0
henketo01,Tom Henke,Pitcher,Free-agency,Dominant Reliever / Closer,0,2000.0,0.18932800689239668,0
oswalro01,Roy Oswalt,Pitcher,Steroid,Workhorse Starting Pitcher,0,2018.0,0.17950662911259635,0
clarkwi02,Will Clark,Hitter,Free-agency,Power Hitter,0,2005.0,0.17467841519433905,0
streehu01,Huston Street,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2022.0,0.17431225441740117,0
garcino01,Nomar Garciaparra,Hitter,Steroid,Power Hitter,0,2014.0,0.17225890125950158,0
aloumo01,Moises Alou,Hitter,Free-agency,Power Hitter,0,2013.0,0.17030747476935626,0
pierrju01,Juan Pierre,Hitter,Steroid,Power Hitter 2,0,2018.0,0.16698310758959492,0
adamsmi03,Mike Adams,Pitcher,Steroid,Dominant Reliever / Closer,0,2019.0,0.16329838820834713,0
loftoke01,Kenny Lofton,Hitter,Free-agency,Power Hitter,0,2012.0,0.15307515838647645,0
kinslia01,Ian Kinsler,Hitter,Post-steroid,Power Hitter,0,2024.0,0.15217722028512196,0
nenro01,Robb Nen,Pitcher,Steroid,Dominant Reliever / Closer,0,2007.0,0.14716977487156638,0
rolliji01,Jimmy Rollins,Hitter,Steroid,Power Hitter,0,2021.0,0.14394638934020948,0
edmonji01,Jim Edmonds,Hitter,Steroid,Power Hitter,0,2015.0,0.131791507259746,0
trammal01,Alan Trammell,Hitter,Free-agency,Power Hitter,1,2001.0,0.13074318708639998,0
plesada01,Dan Plesac,Pitcher,Free-agency,Dominant Reliever / Closer,0,2008.0,0.12765860085879907,0
gagneer01,Eric Gagne,Pitcher,Steroid,Dominant Reliever / Closer,0,2013.0,0.1263525454808614,0
jonesdo01,Doug Jones,Pitcher,Free-agency,Dominant Reliever / Closer,0,2005.0,0.12503307444863315,0
francju01,Julio Franco,Hitter,Free-agency,Power Hitter,0,2012.0,0.12441124692789587,0
worreto01,Todd Worrell,Pitcher,Free-agency,Dominant Reliever / Closer,0,2002.0,0.1182794953133512,0
leecl02,Cliff Lee,Pitcher,Steroid,Workhorse Starting Pitcher,0,2019.0,0.11608526093075384,0
cartejo01,Joe Carter,Hitter,Free-agency,Power Hitter,0,2003.0,0.11541495551389151,0
strawda01,Darryl Strawberry,Hitter,Free-agency,Power Hitter,0,2004.0,0.11541056717583756,0
soriajo01,Joakim Soria,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2026.0,0.11413510000763162,0
beckro01,Rod Beck,Pitcher,Free-agency,Dominant Reliever / Closer,0,2009.0,0.11413510000763162,0
watsoto01,Tony Watson,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2026.0,0.11261622123377883,0
urbinug01,Ugueth Urbina,Pitcher,Steroid,Dominant Reliever / Closer,0,2010.0,0.11256758530491058,0
myersra01,Randy Myers,Pitcher,Free-agency,Dominant Reliever / Closer,0,2003.0,0.11069204341625423,0
garceri01,Rich Garces,Pitcher,Free-agency,Dominant Reliever / Closer,0,2007.0,0.11043327081534228,0
jonesan01,Andruw Jones,Hitter,Steroid,Power Hitter,0,2017.0,0.10937034809633252,0
stiebda01,Dave Stieb,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2003.0,0.10454384004026415,0
durhara01,Ray Durham,Hitter,Steroid,Power Hitter,0,2013.0,0.10188171194720592,0
howarry01,Ryan Howard,Hitter,Steroid,Power Hitter,0,2021.0,0.10074374237968625,0
soriara01,Rafael Soriano,Pitcher,Steroid,Dominant Reliever / Closer,0,2020.0,0.09215225468737655,0
harriwi02,Will Harris,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2026.0,0.09215225468737655,0
betanra01,Rafael Betancourt,Pitcher,Steroid,Dominant Reliever / Closer,0,2020.0,0.09215225468737655,0
foulkke01,Keith Foulke,Pitcher,Steroid,Dominant Reliever / Closer,0,2013.0,0.09215225468737655,0
putzjj01,J. J. Putz,Pitcher,Steroid,Dominant Reliever / Closer,0,2019.0,0.09215225468737655,0
renteed01,Edgar Renteria,Hitter,Steroid,Power Hitter,0,2016.0,0.08762098198942755,0
vaughmo01,Mo Vaughn,Hitter,Free-agency,Power Hitter,0,2008.0,0.08753414858059279,0
poseybu01,Buster Posey,Hitter,Post-steroid,Power Hitter,0,2026.0,0.084552508746829,0
burksel01,Ellis Burks,Hitter,Free-agency,Power Hitter,0,2009.0,0.08450528461947165,0
mauerjo01,Joe Mauer,Hitter,Steroid,Power Hitter,1,2023.0,0.0788507289088601,0
gilesbr02,Brian Giles,Hitter,Steroid,Power Hitter,0,2014.0,0.07834946584677978,0
willima04,Matt Williams,Hitter,Free-agency,Power Hitter,0,2008.0,0.07331194061232366,0
butlebr01,Brett Butler,Hitter,Free-agency,Power Hitter,0,2002.0,0.07274072585020928,0
vinceni01,Nick Vincent,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2026.0,0.07265508938067848,0
weaveje02,Jered Weaver,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2022.0,0.0723392684444649,0
wakefti01,Tim Wakefield,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2016.0,0.0695289709275511,0
keyji01,Jimmy Key,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2003.0,0.0680352308127265,0
teixema01,Mark Teixeira,Hitter,Steroid,Power Hitter,0,2021.0,0.06801456157142563,0
anderga01,Garret Anderson,Hitter,Steroid,Power Hitter,0,2015.0,0.06789802433143938,0
vazquja01,Javier Vazquez,Pitcher,Steroid,Workhorse Starting Pitcher,0,2016.0,0.06649082538850766,0
finlech01,Chuck Finley,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2007.0,0.06544203075885877,0
peavyja01,Jake Peavy,Pitcher,Steroid,Workhorse Starting Pitcher,0,2021.0,0.06401665314386473,0
benitar01,Armando Benitez,Pitcher,Steroid,Dominant Reliever / Closer,0,2013.0,0.061855822329534224,0
abreubo01,Bobby Abreu,Hitter,Steroid,Power Hitter,0,2019.0,0.06035101335243016,0
damonjo01,Johnny Damon,Hitter,Steroid,Power Hitter,0,2017.0,0.05882037628172163,0
ramirar01,Aramis Ramirez,Hitter,Steroid,Power Hitter,0,2020.0,0.05753646993660452,0
crawfca02,Carl Crawford,Hitter,Steroid,Power Hitter,0,2021.0,0.05721394476953836,0
rogerke01,Kenny Rogers,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2013.0,0.056843521260191626,0
rodnefe01,Fernando Rodney,Pitcher,Steroid,Dominant Reliever / Closer,0,2024.0,0.05650296160969053,0
madsory01,Ryan Madson,Pitcher,Steroid,Dominant Reliever / Closer,0,2023.0,0.05605872979952981,0
perkigl01,Glen Perkins,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2022.0,0.05562952494070983,0
bonilbo01,Bobby Bonilla,Hitter,Free-agency,Speed / Contact Profile,0,2006.0,0.05557326001152131,0
aguilri01,Rick Aguilera,Pitcher,Free-agency,Dominant Reliever / Closer,0,2005.0,0.05508984129746014,0
gonzaad01,Adrian Gonzalez,Hitter,Steroid,Power Hitter,0,2023.0,0.05499452140776793,0
davisch01,Chili Davis,Hitter,Free-agency,Power Hitter,0,2004.0,0.0544575147717253,0
cordefr01,Francisco Cordero,Pitcher,Steroid,Dominant Reliever / Closer,0,2017.0,0.05305515034766465,0
encared01,Edwin Encarnacion,Hitter,Post-steroid,Power Hitter,0,2025.0,0.0528326215350729,0
mesajo01,Jose Mesa,Pitcher,Free-agency,Dominant Reliever / Closer,0,2012.0,0.051642608721079696,0
neshepa01,Pat Neshek,Pitcher,Post-steroid,Power Hitter 2,0,2024.0,0.05031329133916416,0
grandcu01,Curtis Granderson,Hitter,Steroid,Power Hitter,0,2024.0,0.04989297121931739,0
sierrru01,Ruben Sierra,Hitter,Free-agency,Power Hitter,0,2011.0,0.04963320513277248,0
olerujo01,John Olerud,Hitter,Free-agency,Power Hitter,0,2010.0,0.048492878945028524,0
hernali01,Livan Hernandez,Two-Way,Steroid,Workhorse Starting Pitcher,0,2017.0,0.04824135819001629,0
youngmi02,Michael Young,Hitter,Steroid,Power Hitter,0,2018.0,0.04809809569859198,0
utleych01,Chase Utley,Hitter,Steroid,Power Hitter,0,2023.0,0.047915348329092854,0
gantro01,Ron Gant,Hitter,Free-agency,Power Hitter,0,2008.0,0.046734074141845806,0
jeffrje01,Jeremy Jeffress,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2025.0,0.04475727619799973,0
crainje01,Jesse Crain,Pitcher,Steroid,Dominant Reliever / Closer,0,2018.0,0.04441405728591919,0
jonesna01,Nate Jones,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2026.0,0.043489507657929215,0
hamelco01,Cole Hamels,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2025.0,0.04304043738993905,0
millean01,Andrew Miller,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2026.0,0.04266873328419032,0
phillbr01,Brandon Phillips,Hitter,Steroid,Power Hitter,0,2023.0,0.04200526273589186,0
montgje01,Jeff Montgomery,Pitcher,Free-agency,Dominant Reliever / Closer,0,2004.0,0.04085335892821659,0
saberbr01,Bret Saberhagen,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2006.0,0.04077714822307692,0
gibsoki01,Kirk Gibson,Hitter,Free-agency,Power Hitter,0,2000.0,0.040641524001181685,0
isrinja01,Jason Isringhausen,Pitcher,Steroid,Dominant Reliever / Closer,0,2017.0,0.04023199918257101,0
gaettga01,Gary Gaetti,Hitter,Free-agency,Power Hitter,0,2005.0,0.03947214275101989,0
leede02,Derrek Lee,Hitter,Steroid,Power Hitter,0,2016.0,0.03941940470917961,0
benoijo01,Joaquin Benoit,Pitcher,Steroid,Dominant Reliever / Closer,0,2022.0,0.03736799961817153,0
furcara01,Rafael Furcal,Hitter,Steroid,Power Hitter,0,2019.0,0.03728770574625581,0
posadjo01,Jorge Posada,Hitter,Steroid,Power Hitter,0,2016.0,0.037246014271049906,0
grissma02,Marquis Grissom,Hitter,Free-agency,Power Hitter,0,2010.0,0.03679200497503945,0
chambjo03,Joba Chamberlain,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2021.0,0.036394810775311356,0
linceti01,Tim Lincecum,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2021.0,0.03625520961076092,0
moylape01,Peter Moylan,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2023.0,0.03613751626558355,0
wrighda03,David Wright,Hitter,Steroid,Power Hitter,0,2023.0,0.035999017090665233,0
finlest01,Steve Finley,Hitter,Free-agency,Power Hitter,0,2012.0,0.03515906658863743,0
righeda01,Dave Righetti,Pitcher,Free-agency,Dominant Reliever / Closer,0,2000.0,0.03509147173071327,0
bellja01,Jay Bell,Hitter,Free-agency,Power Hitter,0,2008.0,0.0349281435074279,0
mccanbr01,Brian McCann,Hitter,Post-steroid,Power Hitter,0,2024.0,0.03381286992969448,0
ohmanwi01,Will Ohman,Pitcher,Steroid,Power Hitter 2,0,2017.0,0.0335475974756585,0
reyesal01,Alberto Reyes,Pitcher,Steroid,Dominant Reliever / Closer,0,2013.0,0.03340642258081426,0
bauertr01,Trevor Bauer,Pitcher,Post-steroid,Workhorse Starting Pitcher,0,2026.0,0.033353537405918156,0
knoblch01,Chuck Knoblauch,Hitter,Free-agency,Power Hitter,0,2007.0,0.03306952376047306,0
betande01,Dellin Betances,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2026.0,0.032962391412619585,0
gregelu01,Luke Gregerson,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2024.0,0.032962391412619585,0
bellhe01,Heath Bell,Pitcher,Steroid,Dominant Reliever / Closer,0,2019.0,0.032962391412619585,0
boonebr01,Bret Boone,Hitter,Free-agency,Power Hitter,0,2010.0,0.03277439365108628,0
seitzke01,Kevin Seitzer,Hitter,Free-agency,Power Hitter 2,0,2002.0,0.032056369998942354,0
hennemi01,Mike Henneman,Pitcher,Free-agency,Dominant Reliever / Closer,0,2001.0,0.032022936417354694,0
willibe02,Bernie Williams,Hitter,Free-agency,Power Hitter,0,2011.0,0.031612198212381086,0
sandere02,Reggie Sanders,Hitter,Free-agency,Power Hitter,0,2012.0,0.031003834976714738,0
leeca01,Carlos Lee,Hitter,Steroid,Power Hitter,0,2017.0,0.03063033828348973,0
pierzaj01,A. J. Pierzynski,Hitter,Steroid,Power Hitter,0,2021.0,0.030082712133222222,0
nixonot01,Otis Nixon,Hitter,Free-agency,Power Hitter 2,0,2004.0,0.02983414114561822,0
magnami01,Mike Magnante,Pitcher,Free-agency,Power Hitter 2,0,2007.0,0.028915204457817156,0
ellsbja01,Jacoby Ellsbury,Hitter,Post-steroid,Power Hitter 2,0,2022.0,0.02873705005245973,0
jacksmi02,Michael Jackson,Pitcher,Free-agency,Dominant Reliever / Closer,0,2009.0,0.028491333701650582,0
uptonbj01,B. J. Upton,Hitter,Steroid,Power Hitter 2,0,2021.0,0.027636655691287884,0
gordoto01,Tom Gordon,Pitcher,Free-agency,Dominant Reliever / Closer,0,2014.0,0.02745401849938784,0
hawkila01,LaTroy Hawkins,Pitcher,Steroid,Dominant Reliever / Closer,0,2020.0,0.027424594905728242,0
doteloc01,Octavio Dotel,Pitcher,Steroid,Dominant Reliever / Closer,0,2018.0,0.027089461209309152,0
cookde01,Dennis Cook,Pitcher,Free-agency,Power Hitter 2,0,2007.0,0.026405779763599833,0
timlimi01,Mike Timlin,Pitcher,Free-agency,Dominant Reliever / Closer,0,2013.0,0.025968923003448406,0
victosh01,Shane Victorino,Hitter,Steroid,Power Hitter 2,0,2020.0,0.02585907124699331,0
sandopa01,Pablo Sandoval,Hitter,Post-steroid,Power Hitter 2,0,2026.0,0.025173704801809377,0
powelja04,Jay Powell,Pitcher,Steroid,Dominant Reliever / Closer,0,2010.0,0.02485779793594125,0
leiteal01,Al Leiter,Pitcher,Free-agency,Workhorse Starting Pitcher,0,2010.0,0.024207709876799516,0
kleskry01,Ryan Klesko,Hitter,Free-agency,Power Hitter,0,2012.0,0.024034311470996793,0
felizne01,Neftali Feliz,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2026.0,0.023925795660994828,0
jonesto02,Todd Jones,Pitcher,Steroid,Dominant Reliever / Closer,0,2013.0,0.023721438376905928,0
fernato01,Tony Fernandez,Hitter,Free-agency,Power Hitter,0,2006.0,0.023498230808769376,0
zambrca01,Carlos Zambrano,Pitcher,Steroid,Workhorse Starting Pitcher,0,2017.0,0.023346562907763657,0
penaal01,Alejandro Peña,Pitcher,Free-agency,Dominant Reliever / Closer,0,2001.0,0.02320302661456845,0
penato01,Tony Peña,Hitter,Free-agency,Power Hitter,0,2002.0,0.02263854747699611,0
ibanera01,Raul Ibanez,Hitter,Steroid,Power Hitter,0,2019.0,0.02224713008511857,0
broxtjo01,Jonathan Broxton,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2022.0,0.02196773901525968,0
davisch02,Chris Davis,Hitter,Post-steroid,Power Hitter,0,2025.0,0.021553373269995173,0
ramirha01,Hanley Ramirez,Hitter,Post-steroid,Power Hitter,0,2024.0,0.020989662259638026,0
avilalu01,Luis Avilan,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2026.0,0.020706007850481142,0
wickmbo01,Bob Wickman,Pitcher,Free-agency,Dominant Reliever / Closer,0,2012.0,0.020572356670793858,0
guilloz01,Ozzie Guillen,Hitter,Free-agency,Power Hitter 2,0,2005.0,0.020421180117301936,0
alberma01,Matt Albers,Pitcher,Post-steroid,Dominant Reliever / Closer,0,2024.0,0.020297138179503214,0
assenpa01,Paul Assenmacher,Pitcher,Free-agency,Dominant Reliever / Closer,0,2004.0,0.019933823307834952,0
ryanbj01,B. J. Ryan,Pitcher,Steroid,Dominant Reliever / Closer,0,2014.0,0.01964317525973317,0
shawje01,Jeff Shaw,Pitcher,Free-agency,Dominant Reliever / Closer,0,2006.0,0.01964317525973317,0
