playerID,player_name,primary_role,primary_position,debut_era,debut_year,final_year,eligibility_year,cluster_id,cluster_label,inducted,bat_HR,bat_H,bat_OPS,pit_W,pit_SV,pit_ERA,award_total,allstar_games,predicted_probability,predicted_label_050
perryga01,Gaylord Perry,Two-Way,P,Expansion,1962.0,1983.0,1988.0,4.0,Workhorse Starting Pitcher,1,6.0,141.0,0.3162336332161339,314.0,11.0,3.1052270886549125,9.0,5.0,0.9875899587326742,1
dickebi01,Bill Dickey,Hitter,C,Live-ball/pre-integration,1928.0,1946.0,1951.0,0.0,Power Hitter,1,202.0,1969.0,0.8681119286540888,,,,20.0,11.0,0.9869774394097675,1
ryanno01,Nolan Ryan,Pitcher,P,Expansion,1966.0,1993.0,1998.0,4.0,Workhorse Starting Pitcher,1,2.0,94.0,0.2817848796816775,324.0,3.0,3.1932788711474194,19.0,8.0,0.9862311193627945,1
vaughar01,Arky Vaughan,Hitter,SS,Live-ball/pre-integration,1932.0,1948.0,1953.0,0.0,Power Hitter,1,96.0,2103.0,0.8592740394171521,,,,14.0,9.0,0.9859792686636073,1
johnsra05,Randy Johnson,Pitcher,P,Free-agency,1988.0,2009.0,2014.0,4.0,Workhorse Starting Pitcher,1,1.0,78.0,0.3050139103554868,303.0,2.0,3.292842173142028,35.0,10.0,0.9853324790785657,1
wynnea01,Early Wynn,Two-Way,P,Live-ball/pre-integration,1939.0,1963.0,1968.0,4.0,Workhorse Starting Pitcher,1,17.0,365.0,0.5590706584183653,300.0,15.0,3.541630148992112,4.0,9.0,0.9846521438875967,1
aparilu01,Luis Aparicio,Hitter,SS,Integration,1956.0,1973.0,1978.0,0.0,Power Hitter,1,83.0,2677.0,0.6532998421789844,,,,16.0,13.0,0.9827995527184128,1
friscfr01,Frankie Frisch,Hitter,2B,Dead-ball,1919.0,1937.0,1942.0,0.0,Power Hitter,1,105.0,2880.0,0.8007232611487131,,,,15.0,3.0,0.9826966333043886,1
robinbr01,Brooks Robinson,Hitter,3B,Integration,1955.0,1977.0,1982.0,0.0,Power Hitter,1,268.0,2848.0,0.7227642944993842,,,,33.0,18.0,0.9825648917951796,1
crawfsa01,Sam Crawford,Hitter,OF,19th century,1899.0,1917.0,1922.0,0.0,Power Hitter,1,97.0,2961.0,0.8138809128667142,,,,5.0,,0.9823222539358863,1
sislege01,George Sisler,Hitter,1B,Dead-ball,1915.0,1930.0,1935.0,0.0,Power Hitter,1,102.0,2812.0,0.8474437884385244,5.0,3.0,2.3513513513513513,16.0,,0.9821259388996681,1
fordwh01,Whitey Ford,Two-Way,P,Integration,1950.0,1967.0,1972.0,4.0,Workhorse Starting Pitcher,1,3.0,177.0,0.4567339639729784,236.0,10.0,2.7451372095468405,11.0,10.0,0.9810749329550706,1
clarkfr01,Fred Clarke,Hitter,OF,19th century,1894.0,1915.0,1920.0,0.0,Power Hitter,1,67.0,2678.0,0.8143282012969972,,,,6.0,,0.9804082700012938,1
alomaro01,Roberto Alomar,Hitter,2B,Free-agency,1988.0,2004.0,2009.0,0.0,Power Hitter,1,210.0,2724.0,0.814097054459087,,,,24.0,12.0,0.979684098060962,1
robinja02,Jackie Robinson,Hitter,2B,Integration,1947.0,1956.0,1961.0,0.0,Power Hitter,1,141.0,1568.0,0.8870908905548154,,,,11.0,6.0,0.9788402121288756,1
clemero01,Roberto Clemente,Hitter,OF,Integration,1955.0,1972.0,1977.0,0.0,Power Hitter,1,240.0,3000.0,0.834419526259558,,,,21.0,15.0,0.9785738433961587,1
heilmha01,Harry Heilmann,Hitter,OF,Dead-ball,1914.0,1932.0,1937.0,0.0,Power Hitter,1,183.0,2660.0,0.9300187307398068,,,,2.0,,0.9780567994087349,1
applilu01,Luke Appling,Hitter,SS,Live-ball/pre-integration,1930.0,1950.0,1955.0,0.0,Power Hitter,1,45.0,2749.0,0.7978232904563287,,,,10.0,7.0,0.9775418073972305,1
schmimi01,Mike Schmidt,Hitter,3B,Expansion,1972.0,1989.0,1994.0,0.0,Power Hitter,1,548.0,2234.0,0.9075496966826162,,,,44.0,12.0,0.9771783530999251,1
slaugen01,Enos Slaughter,Hitter,OF,Live-ball/pre-integration,1938.0,1959.0,1964.0,0.0,Power Hitter,1,169.0,2383.0,0.8344659740340853,,,,12.0,10.0,0.9769941953047541,1
morgajo02,Joe Morgan,Hitter,2B,Expansion,1963.0,1984.0,1989.0,0.0,Power Hitter,1,268.0,2517.0,0.8191685153306913,,,,25.0,10.0,0.9759178190618529,1
youngcy01,Cy Young,Two-Way,P,19th century,1890.0,1911.0,1916.0,4.0,Workhorse Starting Pitcher,1,18.0,623.0,0.5157783890084775,511.0,18.0,2.6268352365415986,3.0,,0.9756595149179536,1
brettge01,George Brett,Hitter,3B,Expansion,1973.0,1993.0,1998.0,0.0,Power Hitter,1,317.0,3154.0,0.8566778942414477,,,,33.0,13.0,0.9746709852204593,1
wellswi99,Willie Wells,Hitter,SS,Live-ball/pre-integration,1924.0,1949.0,1954.0,3.0,Power Hitter 2,1,145.0,1319.0,0.9431821474519498,0.0,0.0,0.0,,0.0,0.9739829339464255,1
yastrca01,Carl Yastrzemski,Hitter,OF,Expansion,1961.0,1983.0,1988.0,0.0,Power Hitter,1,452.0,3419.0,0.8414988055256096,,,,19.0,18.0,0.9718576073161602,1
gosligo01,Goose Goslin,Hitter,OF,Live-ball/pre-integration,1921.0,1938.0,1943.0,0.0,Power Hitter,1,248.0,2735.0,0.8867134610012131,,,,4.0,1.0,0.9714657093858311,1
riverma01,Mariano Rivera,Pitcher,P,Steroid,1995.0,2013.0,2018.0,1.0,Dominant Reliever / Closer,1,0.0,0.0,0.25,82.0,652.0,2.208517268242015,29.0,13.0,0.9711015647275844,1
martipe02,Pedro Martinez,Pitcher,P,Free-agency,1992.0,2009.0,2014.0,4.0,Workhorse Starting Pitcher,1,0.0,43.0,0.2561857497341368,219.0,3.0,2.925371374675784,12.0,8.0,0.9708232490471836,1
cochrmi01,Mickey Cochrane,Hitter,C,Live-ball/pre-integration,1925.0,1937.0,1942.0,0.0,Power Hitter,1,119.0,1652.0,0.8970064343760579,,,,28.0,2.0,0.9704704239590106,1
glavito02,Tom Glavine,Two-Way,P,Free-agency,1987.0,2008.0,2013.0,4.0,Workhorse Starting Pitcher,1,1.0,246.0,0.4543552278231874,305.0,0.0,3.536102719033233,21.0,10.0,0.969607374544624,1
medwijo01,Joe Medwick,Hitter,OF,Live-ball/pre-integration,1932.0,1948.0,1953.0,0.0,Power Hitter,1,205.0,2471.0,0.866830345943916,,,,22.0,10.0,0.9695285943217697,1
kalinal01,Al Kaline,Hitter,OF,Integration,1953.0,1974.0,1979.0,0.0,Power Hitter,1,399.0,3007.0,0.8552421755284133,,,,21.0,18.0,0.968430153935789,1
radboch01,Old Hoss Radbourn,Two-Way,P,19th century,1880.0,1891.0,1896.0,4.0,Workhorse Starting Pitcher,1,9.0,585.0,0.5640053220226716,310.0,2.0,2.677735237814755,1.0,,0.9668679354837412,1
gwynnto01,Tony Gwynn,Hitter,OF,Free-agency,1982.0,2001.0,2006.0,0.0,Power Hitter,1,135.0,3141.0,0.846788578559406,,,,36.0,15.0,0.9665948625251131,1
matheed01,Eddie Mathews,Hitter,3B,Integration,1952.0,1968.0,1973.0,0.0,Power Hitter,1,512.0,2315.0,0.8854851803443949,,,,4.0,12.0,0.9659817672256295,1
traynpi01,Pie Traynor,Hitter,3B,Live-ball/pre-integration,1920.0,1937.0,1942.0,0.0,Power Hitter,1,58.0,2416.0,0.7971794298643773,,,,26.0,2.0,0.9627499483697882,1
connoro01,Roger Connor,Hitter,1B,19th century,1880.0,1897.0,1902.0,0.0,Power Hitter,1,138.0,2467.0,0.8827502631480191,,,,,,0.9626392544783592,1
ansonca01,Cap Anson,Hitter,1B,19th century,1871.0,1897.0,1902.0,0.0,Power Hitter,1,97.0,3435.0,0.8406475652987899,0.0,1.0,4.5,,,0.9616794169296985,1
guerrvl01,Vladimir Guerrero,Hitter,OF,Steroid,1996.0,2011.0,2016.0,0.0,Power Hitter,1,449.0,2590.0,0.9311734390038896,,,,34.0,9.0,0.9616605092766679,1
boggswa01,Wade Boggs,Hitter,3B,Free-agency,1982.0,1999.0,2004.0,0.0,Power Hitter,1,118.0,3010.0,0.8576954565267845,0.0,0.0,3.8571428571428577,27.0,12.0,0.9606238599856786,1
piazzmi01,Mike Piazza,Hitter,C,Free-agency,1992.0,2007.0,2012.0,0.0,Power Hitter,1,427.0,2127.0,0.9217187371411056,,,,39.0,12.0,0.9596972427644013,1
wheatza01,Zack Wheat,Hitter,OF,Dead-ball,1909.0,1927.0,1932.0,0.0,Power Hitter,1,132.0,2884.0,0.8174853682681318,,,,11.0,,0.9588572293471126,1
hartnga01,Gabby Hartnett,Hitter,C,Live-ball/pre-integration,1922.0,1941.0,1946.0,0.0,Power Hitter,1,236.0,1912.0,0.8584015071088075,,,,16.0,6.0,0.9544315643642601,1
cuyleki01,Kiki Cuyler,Hitter,OF,Live-ball/pre-integration,1921.0,1938.0,1943.0,0.0,Power Hitter,1,128.0,2299.0,0.8598033098933002,,,,9.0,1.0,0.954015003673025,1
ripkeca01,Cal Ripken,Hitter,SS,Free-agency,1981.0,2001.0,2006.0,0.0,Power Hitter,1,431.0,3184.0,0.7875764975906585,,,,41.0,19.0,0.9524437284842584,1
koufasa01,Sandy Koufax,Pitcher,P,Integration,1955.0,1966.0,1971.0,4.0,Workhorse Starting Pitcher,1,2.0,75.0,0.2605723340556927,165.0,9.0,2.7607916248386632,22.0,7.0,0.9520858950800859,1
winfida01,Dave Winfield,Hitter,OF,Expansion,1973.0,1995.0,2000.0,0.0,Power Hitter,1,465.0,3110.0,0.8271287210259692,,,,33.0,12.0,0.9516456366133399,1
keefeti01,Tim Keefe,Two-Way,P,19th century,1880.0,1893.0,1898.0,4.0,Workhorse Starting Pitcher,1,12.0,390.0,0.5213504717784023,342.0,2.0,2.6271040992804804,1.0,,0.9512494639355257,1
walshed01,Ed Walsh,Two-Way,P,Dead-ball,1904.0,1917.0,1922.0,4.0,Workhorse Starting Pitcher,1,3.0,210.0,0.4850951500231995,195.0,35.0,1.8155852918025412,8.0,,0.9509185175671028,1
broutda01,Dan Brouthers,Hitter,1B,19th century,1879.0,1904.0,1909.0,0.0,Power Hitter,1,107.0,2303.0,0.9434842184572944,0.0,0.0,7.826086956521739,,,0.9508690708446839,1
bankser01,Ernie Banks,Hitter,1B,Integration,1953.0,1971.0,1976.0,0.0,Power Hitter,1,512.0,2583.0,0.8295706528789881,,,,10.0,14.0,0.950369993367369,1
molitpa01,Paul Molitor,Hitter,DH,Free-agency,1978.0,1998.0,2003.0,0.0,Power Hitter,1,234.0,3319.0,0.8170451609971592,,,,24.0,7.0,0.9474795146168057,1
smoltjo01,John Smoltz,Two-Way,P,Free-agency,1988.0,2009.0,2014.0,4.0,Workhorse Starting Pitcher,1,5.0,151.0,0.4327452352596921,213.0,154.0,3.3273826662827526,21.0,8.0,0.9460491111890796,1
berrayo01,Yogi Berra,Hitter,C,Live-ball/pre-integration,1946.0,1965.0,1970.0,0.0,Power Hitter,1,358.0,2150.0,0.8300128996178434,,,,14.0,18.0,0.9458711893818991,1
ruffire01,Red Ruffing,Two-Way,P,Live-ball/pre-integration,1924.0,1947.0,1952.0,4.0,Workhorse Starting Pitcher,1,36.0,521.0,0.6946278356463907,273.0,16.0,3.7976519337016574,8.0,6.0,0.9457773025750268,1
delahed01,Ed Delahanty,Hitter,OF,19th century,1888.0,1903.0,1908.0,0.0,Power Hitter,1,101.0,2597.0,0.9165278470466568,,,,,,0.9438186059984173,1
bellco99,Cool Papa Bell,Two-Way,CF,Live-ball/pre-integration,1922.0,1948.0,1953.0,3.0,Power Hitter 2,1,60.0,1592.0,0.8474124779043459,20.0,0.0,4.636069114470843,,0.0,0.9435875444941298,1
jonesch06,Chipper Jones,Hitter,3B,Steroid,1993.0,2012.0,2017.0,0.0,Power Hitter,1,468.0,2726.0,0.930367470525093,,,,14.0,8.0,0.9408568333493097,1
hoffmtr01,Trevor Hoffman,Pitcher,P,Steroid,1993.0,2010.0,2015.0,1.0,Dominant Reliever / Closer,1,0.0,4.0,0.2941176470588235,61.0,601.0,2.866891064871482,15.0,7.0,0.9407661319324421,1
maranra01,Rabbit Maranville,Hitter,SS,Dead-ball,1912.0,1935.0,1940.0,0.0,Power Hitter,1,28.0,2605.0,0.6575587199689084,,,,7.0,,0.9405820434329214,1
seweljo01,Joe Sewell,Hitter,SS,Live-ball/pre-integration,1920.0,1933.0,1938.0,3.0,Power Hitter 2,1,49.0,2226.0,0.8037893336635032,,,,8.0,,0.9385776114889964,1
nichoki01,Kid Nichols,Two-Way,P,19th century,1890.0,1906.0,1911.0,4.0,Workhorse Starting Pitcher,1,16.0,472.0,0.57687749358373,362.0,16.0,2.9554006051835287,,,0.9374955500512839,1
jenkife01,Fergie Jenkins,Two-Way,P,Expansion,1965.0,1983.0,1988.0,4.0,Workhorse Starting Pitcher,1,13.0,148.0,0.4524440072639225,284.0,7.0,3.337505554732632,8.0,3.0,0.9370556602598678,1
ortizda01,David Ortiz,Hitter,DH,Steroid,1997.0,2016.0,2021.0,0.0,Power Hitter,1,541.0,2472.0,0.9310268815872071,,,,41.0,10.0,0.9368691067490357,1
mccovwi01,Willie McCovey,Hitter,1B,Integration,1959.0,1980.0,1985.0,0.0,Power Hitter,1,521.0,2211.0,0.8891452889444853,,,,14.0,6.0,0.9348483821153827,1
newhoha01,Hal Newhouser,Two-Way,P,Live-ball/pre-integration,1939.0,1955.0,1960.0,4.0,Workhorse Starting Pitcher,1,2.0,201.0,0.499777350880292,207.0,26.0,3.0551286334781156,19.0,6.0,0.9332558654631039,1
suzukic01,Ichiro Suzuki,Hitter,OF,Steroid,2001.0,2019.0,2024.0,0.0,Power Hitter,1,117.0,3089.0,0.7568832052685878,0.0,0.0,9.0,34.0,10.0,0.9329941244255735,1
killeha01,Harmon Killebrew,Hitter,1B,Integration,1954.0,1975.0,1980.0,0.0,Power Hitter,1,573.0,2086.0,0.884179206470785,,,,8.0,13.0,0.9322744430085415,1
gibsojo99,Josh Gibson,Hitter,C,Live-ball/pre-integration,1930.0,1946.0,1951.0,2.0,Speed / Contact Profile,1,197.0,1007.0,1.136383123276523,0.0,0.0,21.6,,0.0,0.9291172558107988,1
smithoz01,Ozzie Smith,Hitter,SS,Free-agency,1978.0,1996.0,2001.0,0.0,Power Hitter,1,28.0,2460.0,0.6656916451110134,,,,23.0,15.0,0.9284927323926799,1
pennohe01,Herb Pennock,Two-Way,P,Dead-ball,1912.0,1934.0,1939.0,4.0,Workhorse Starting Pitcher,1,4.0,232.0,0.4879930594270896,240.0,32.0,3.598320111992534,5.0,,0.9275787230272207,1
keelewi01,Willie Keeler,Hitter,OF,19th century,1892.0,1910.0,1915.0,0.0,Power Hitter,1,33.0,2932.0,0.8024390770311438,,,,,,0.9269661257834487,1
jeterde01,Derek Jeter,Hitter,SS,Steroid,1995.0,2014.0,2019.0,0.0,Power Hitter,1,260.0,3465.0,0.8167803535129048,,,,32.0,14.0,0.9266161983169136,1
terrybi01,Bill Terry,Hitter,1B,Live-ball/pre-integration,1923.0,1936.0,1941.0,0.0,Power Hitter,1,154.0,2193.0,0.8986561160851873,,,,12.0,3.0,0.9263927231968521,1
minosmi01,Minnie Miñoso,Hitter,OF,Integration,1949.0,1980.0,1985.0,0.0,Power Hitter,1,195.0,2113.0,0.8477925279740408,,,,6.0,9.0,0.9258425218401611,1
clarkjo01,John Clarkson,Two-Way,P,19th century,1882.0,1894.0,1899.0,4.0,Workhorse Starting Pitcher,1,24.0,432.0,0.5686423505572442,328.0,5.0,2.8113013446983617,1.0,,0.921648226386573,1
griffke02,Ken Griffey,Hitter,OF,Free-agency,1989.0,2010.0,2015.0,0.0,Power Hitter,1,630.0,2781.0,0.9073135965197516,,,,44.0,13.0,0.9208115856665902,1
wardjo01,John Ward,Two-Way,SS,19th century,1878.0,1894.0,1899.0,3.0,Power Hitter 2,1,26.0,2107.0,0.6550783001921776,164.0,3.0,2.099068700229451,,,0.9202135458120201,1
martied01,Edgar Martinez,Hitter,DH,Free-agency,1987.0,2004.0,2009.0,0.0,Power Hitter,1,309.0,2247.0,0.9332600937985474,,,,27.0,7.0,0.919788656946152,1
greenha01,Hank Greenberg,Hitter,1B,Live-ball/pre-integration,1930.0,1947.0,1952.0,0.0,Power Hitter,1,331.0,1628.0,1.0168584853654068,,,,12.0,4.0,0.9194405948936952,1
doerrbo01,Bobby Doerr,Hitter,2B,Live-ball/pre-integration,1937.0,1951.0,1956.0,0.0,Power Hitter,1,223.0,2042.0,0.8227012109289682,,,,8.0,9.0,0.9188876715767793,1
walkela01,Larry Walker,Hitter,OF,Free-agency,1989.0,2005.0,2010.0,0.0,Power Hitter,1,383.0,2160.0,0.9654480410949692,,,,21.0,5.0,0.918757312934749,1
hermabi01,Billy Herman,Hitter,2B,Live-ball/pre-integration,1931.0,1947.0,1952.0,0.0,Power Hitter,1,47.0,2345.0,0.7738449643824923,,,,9.0,10.0,0.9186098437604853,1
roganbu99,Bullet Rogan,Two-Way,P,Live-ball/pre-integration,1920.0,1938.0,1943.0,3.0,Power Hitter 2,1,50.0,693.0,0.9145354850307414,117.0,17.0,2.7441235728676965,,0.0,0.9170913442819222,1
ricesa01,Sam Rice,Hitter,OF,Dead-ball,1915.0,1934.0,1939.0,0.0,Power Hitter,1,34.0,2987.0,0.8005573623441392,1.0,0.0,2.5169491525423733,1.0,,0.9167070743557675,1
lyonste01,Ted Lyons,Two-Way,P,Live-ball/pre-integration,1923.0,1946.0,1951.0,4.0,Workhorse Starting Pitcher,1,5.0,364.0,0.5555860590831263,260.0,23.0,3.668348954578226,8.0,1.0,0.9162005179531799,1
jossad01,Addie Joss,Pitcher,P,Dead-ball,1902.0,1910.0,1915.0,4.0,Workhorse Starting Pitcher,1,1.0,118.0,0.3868889874569077,160.0,5.0,1.88740868070477,1.0,,0.9159775783964642,1
heltoto01,Todd Helton,Hitter,1B,Steroid,1997.0,2013.0,2018.0,0.0,Power Hitter,1,369.0,2519.0,0.9530543980381886,,,,25.0,5.0,0.911107608687487,1
fiskca01,Carlton Fisk,Hitter,C,Expansion,1969.0,1993.0,1998.0,0.0,Power Hitter,1,376.0,2356.0,0.7974094014667545,,,,17.0,11.0,0.9098155499680223,1
mcphebi01,Bid McPhee,Hitter,2B,19th century,1882.0,1899.0,1904.0,0.0,Power Hitter,1,53.0,2258.0,0.7280289416141597,,,,,,0.9093597515662672,1
eversjo01,Johnny Evers,Hitter,2B,Dead-ball,1902.0,1929.0,1934.0,0.0,Power Hitter,1,12.0,1659.0,0.6902564486127769,,,,7.0,,0.9082716372730972,1
griffcl01,Clark Griffith,Two-Way,P,19th century,1891.0,1914.0,1919.0,4.0,Workhorse Starting Pitcher,1,8.0,321.0,0.628238939126702,237.0,8.0,3.312198483804273,,,0.9035765377596324,1
manushe01,Heinie Manush,Hitter,OF,Live-ball/pre-integration,1923.0,1939.0,1944.0,0.0,Power Hitter,1,110.0,2524.0,0.8555053131789507,,,,5.0,1.0,0.9009875009559217,1
